index	#1 Label	#2 ImageID	#3 String	#3 String
4145794679	positive	4145794679.jpg	made with gorgeous firepolished multi toned czech glass bead dangling from a mix of seed beads , swarovski pearls , and czech glass leaves strung together . i usually do n't take this many pictures , but i could n't get over how shiny it was ! earwire is 14k gold filled dangles 2 . 5cm ( 1in )	glass
14053732066	positive	14053732066.jpg	a visit the the flower fields in carlsbad , ca	graden
14073699922	positive	14073699922.jpg	a visit the the flower fields in carlsbad , ca	graden
14496472542	positive	14496472542.jpg	never seen such a beautiful front yard !	graden
14874162372	positive	14874162372.jpg	singapore botanic gardens	graden
14930414556	positive	14930414556.jpg	on august 14 , 2014 we woke up in our gaylord opryland hotel room by the sound of cascading waterfalls . we enjoyed a delicious breakfast in the cascades restaurant in a beautiful garden setting .	graden
14971939894	positive	14971939894.jpg	a stroll through florida botancial gardens in largo , florida .	graden
15036250339	positive	15036250339.jpg	i love the victorian glashouses , the trees , the english park benches , the scent of the roses , the late summer in such a beautiful garden .	graden
15124620496	positive	15124620496.jpg	sedum 'autumn joy' . i had been waiting for the sedum in my yard to get to this point with the pink amp green buds . i went out one morning to photograph them only to find that a pesky groundhog ate everything overnight ! thankfully , nearby furman university has some beautiful gardens so i was able to photograph these .	graden
15222656682	positive	15222656682.jpg	i love the victorian glashouses , the trees , the english park benches , the scent of the roses , the late summer in such a beautiful garden .	graden
15354414858	positive	15354414858.jpg	a href http goo . gl 0h4bvd rel nofollow mississauga real estate for sale a lovely lorne park family home fully renovated . beautiful gardens with stunning pool and entertainment bar . renovated kitchen , all new hardwood floors , pella windows , staircase , shingles , broadloom in lower level , bathrooms . tastefully finished with neutral palette . this home surely wo n't last long .	graden
15523509057	positive	15523509057.jpg	photo of hydrangea in garden . canon 600d canon 24 105mml is f4 . 0 ( raw file )	graden
15800109033	positive	15800109033.jpg	the last year of opperation for this beautiful garden was 2013 . chilliwack , bc canada .	graden
16042346280	positive	16042346280.jpg	check out this beautiful garden table and chairs , which we refurbished . find out more about our services by visiting us online at a href http www . mrkservices . co . uk gardenfurniture rel nofollow www . mrkservices . co . uk gardenfurniture a	graden
16164643574	positive	16164643574.jpg	my garden in from of my fourplex apartment .	graden
16275336569	positive	16275336569.jpg	new york plantings garden designers and landscape contractors is a well known company in new york for it s outdoor planters design and supply service . outdoor planters are the beautiful way to create beautiful container gardens for your front porch , patio or any outdoor space . new york plantings can design custom planters according to your space and location , so it will give some extra care and beautiful garden area gardens for your front porch , patio or any outdoor space . planters and garden pots allow for your specific needs of plants and for your home . the new york plantings garden designers and landscape contractors offers a huge selection of planters in different colors , sizes and materials like wood , terra cotta , metal , plastic and ceramic with different discount prices on your every orders . new york plantings garden designers and landscape contractors can do the planter installation and irrigation to save your time . save money on grocery bills by adding a raised garden bed to your backyard and grow your own herbs , fruits and vegetables . window box filled with colorful flowers on street facing windows , or perk up a neglected area of a small patio by placing bold , colorful planters give an extra look to your home . for more information about their services , contact them at 347 558 7051 . for more information , visit their website at a href http www . newyorkplantings . com customplanters . html rel nofollow www . newyorkplantings . com customplanters . html a custom planters nyc , ipe planters ny , planter boxes for rooftop gardens , hanging planters , vertical planters , wall planters , plant boxes , window boxes , nursery pots , raised garden beds , garden planters	graden
16319673876	positive	16319673876.jpg	a href http www . hidde rel nofollow www . hidde a	graden
16406129932	positive	16406129932.jpg	beautiful garden at the south pier inn on the canal	graden
16596188826	positive	16596188826.jpg	spring garden in saigon	graden
2853930359	positive	2853930359.jpg	oh sure , mine looks just like this . . .	graden
3472580968	positive	3472580968.jpg	shot from my archives taken when i had gone to thailand last year . i realized there are lot of photos i have not posted . since i have not taken any new ones posting the old photos i have not posted here . sad to hear all the stir happening there , it was so beautiful and lovely when we went there .	graden
4226178874	positive	4226178874.jpg	mae fah luang garden , chiang rai , thailand	graden
6100357799	positive	6100357799.jpg	tideswell , peak district , derbyshire	graden
656288591	positive	656288591.jpg	you can have the distant view of auditorium in the campus of naruto university of education .	graden
6624717777	positive	6624717777.jpg	0 3 0 3 http lz . book . sohu . com chapter 23024 118257474 . html	graden
7184238606	positive	7184238606.jpg	picture were taken at the new york botanical garden a href http www . newyorkcitysphotography . com nature rel nofollow www . newyorkcitysphotography . com nature a	graden
7184238650	positive	7184238650.jpg	picture were taken at the new york botanical garden a href http www . newyorkcitysphotography . com nature rel nofollow www . newyorkcitysphotography . com nature a	graden
7584962406	positive	7584962406.jpg	a lovely place and a lovely way to spend a sunday afternoon in wales .	graden
8030903919	positive	8030903919.jpg	b great dixter gardens , east sussex , uk b these historic grade 1 gardens , which surround a medieval manor house , are truly inspirational . they have the most amazing , vibrant , and imaginative planting schemes i have ever seen in a garden anywhere ! the level of visual detail and complexity in the planting schemes is awesome with so many different plants all contributing to the overall picture . i often stand for many minutes in this garden just taking in the scene . the more i look , the more i see and the more i appreciate the level of planning and effort that has gone into creating this visually dynamic country garden . although all the plants look very natural growing together , as though they have almost planted themselves in their growing positions , to get a garden looking this good with such exuberant colors and dense planting requires a very high level of maintenance indeed . the attention to planting detail at great dixter even goes down to the superb arrangements of plants in containers located at strategic points throughout the garden . these are a fantastic combination of plant varieties , forms , colours , textures and with brilliant use of foliage too . considering the gardens are built around a medieval english manor house ( parts of which date back to the 15th century ) , the visitor could assume a href http www . greatdixter . co . uk rel nofollow great dixter a was just another conventional english garden . whilst the garden structure ( much of which was originally designed by the celebrated architect a href http en . wikipedia . org wiki edwin lutyens rel nofollow edwin lutyens a ) has many conventional elements such as topiary , box and yew hedging , garden rooms , etc . , the planting schemes developed by the late a href http en . wikipedia . org wiki christopher lloyd ( gardener ) rel nofollow christopher lloyd a are far more dynamic than the gertrude jekyl muted palette harmonious approach . in fact , some of the colour combinations in this highly influential and innovative garden are quite shocking , but most of the time they work really well and bring a great energy , vibrancy and life to the garden . b photo details b this photo shows part of the jungle like exotic garden with palms , grasses and rice paper plants providing the foliage with a glimpse of the house in the background . vibrant colour is supplied by the brillant red dahlias and verbena bonariensis . b location b dixter road , northiam , rye , east sussex , tn31 6ph , uk . the gardens are situated near the village of northiam , about ten miles north of the coastal town of hastings and to the north west of the picturesque ancient town of rye . osgb map reference tq821251 2012 ukgardenphotos	graden
